,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
4276,3920,63000.0,newly repaired,Qanaqer-Zeytun,13,Rubinyants St,4,Yerevan,97.0,http://www.myrealty.am/en/item/27153/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,3,2.8
3332,6333,52000.0,good,Avan,9,Quchak district,3,Yerevan,78.0,http://www.myrealty.am/en/item/24621/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,2,2.8
4909,6127,85000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/30528/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
4840,659,33000.0,good,Center,10,E. Qochar St,1,Yerevan,52.0,http://www.myrealty.am/en/item/35506/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
1902,5794,117000.0,newly repaired,Center,16,Aram St,2,Yerevan,60.0,http://www.myrealty.am/en/item/13944/apartment-for-sale-in-Yerevan,1,monolit,10,2.8
3817,4286,58000.0,newly repaired,Avan,9,Avan-Arinj 2 micro,4,Yerevan,80.0,http://www.myrealty.am/en/item/30514/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,1,2.8
167,2874,48000.0,good,Center,5,Abovyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/37703/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
331,3832,80000.0,newly repaired,Center,13,E. Qochar St,3,Yerevan,90.0,http://www.myrealty.am/en/item/28948/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,2.8
4405,3944,61000.0,good,Arabkir,5,Komitas Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/37118/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.6
4440,5100,53000.0,newly repaired,Nor Norq,9,Gayi Ave,3,Yerevan,93.0,http://www.myrealty.am/en/item/33238/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.8
2167,2011,110000.0,good,Qanaqer-Zeytun,9,Rubinyants St,4,Yerevan,120.0,http://www.myrealty.am/en/item/19837/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,8,2.8
654,2843,68000.0,newly repaired,Center,4,Mashtots Ave,1,Yerevan,32.0,http://www.myrealty.am/en/item/29780/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
1852,6368,190000.0,zero condition,Center,15,Aram St,4,Yerevan,136.0,http://www.myrealty.am/en/item/1748/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,13,3.2
3330,3237,73950.0,zero condition,Arabkir,10,V.Vagharshyan St,3,Yerevan,87.0,http://www.myrealty.am/en/item/33261/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,8,3.2
4853,794,37000.0,good,Arabkir,16,Arabkir 51 St,1,Yerevan,50.0,http://www.myrealty.am/en/item/23815/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,16,2.8
1608,4022,60000.0,newly repaired,Qanaqer-Zeytun,9,K. Ulnetsi St,3,Yerevan,76.0,http://www.myrealty.am/en/item/32072/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,1,2.8
224,1374,138000.0,newly repaired,Center,6,Nalbandyan St,4,Yerevan,127.0,http://www.myrealty.am/en/item/36961/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
3829,6448,138000.0,zero condition,Center,7,D. Demirchyan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/16965/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,5,2.8
651,1214,150000.0,newly repaired,Center,10,Saryan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/13632/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
4666,316,210000.0,newly repaired,Center,4,Pushkin St,3,Yerevan,140.0,http://www.myrealty.am/en/item/33229/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
2981,5495,43000.0,newly repaired,Achapnyak,7,Norashen district,2,Yerevan,73.0,http://www.myrealty.am/en/item/35444/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,3.0
642,4139,85000.0,good,Arabkir,7,Komitas Ave,3,Yerevan,97.0,http://www.myrealty.am/en/item/29896/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,2.8
3177,5008,125000.0,zero condition,Arabkir,17,Komitas Ave,4,Yerevan,125.0,http://www.myrealty.am/en/item/33477/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,9,3.2
471,1354,130000.0,good,Center,5,Teryan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/37534/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3379,1674,47000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/38070/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,3,2.8
897,2957,32000.0,good,Achapnyak,4,Margaryan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/16589/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,3,2.6
4590,1422,135000.0,newly repaired,Davtashen,16,Sasna tsrer St,3,Yerevan,90.0,http://www.myrealty.am/en/item/37695/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,14,3.0
4920,618,180000.0,good,Center,4,Mashtots Ave,4,Yerevan,115.0,http://www.myrealty.am/en/item/19210/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
2672,2665,180000.0,newly repaired,Center,11,Nalbandyan St,3,Yerevan,136.0,http://www.myrealty.am/en/item/15581/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,8,3.0
2494,5554,130000.0,good,Center,5,Bayron St,3,Yerevan,78.0,http://www.myrealty.am/en/item/23227/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
2271,4030,60000.0,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,98.0,http://www.myrealty.am/en/item/30292/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
3507,4680,70000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,86.0,http://www.myrealty.am/en/item/33300/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,10,3.0
2313,58,29000.0,newly repaired,Center,5,Koryun St,1,Yerevan,33.0,http://www.myrealty.am/en/item/33628/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
2341,1316,110000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,110.0,http://www.myrealty.am/en/item/34298/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,14,3.0
4501,6626,80000.0,good,Center,5,Paronyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/24835/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
1157,5435,32000.0,newly repaired,Arabkir,4,Azatutyan Ave,2,Yerevan,37.0,http://www.myrealty.am/en/item/31030/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
1314,5130,120000.0,newly repaired,Center,11,Vardanants St,3,Yerevan,113.0,http://www.myrealty.am/en/item/14870/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
2485,5869,100000.0,newly repaired,Center,16,E. Qochar St,4,Yerevan,112.0,http://www.myrealty.am/en/item/7024/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,5,2.8
2710,1438,135000.0,newly repaired,Arabkir,10,A. Avetisyan St,3,Yerevan,116.0,http://www.myrealty.am/en/item/13974/Apartment-for-sale-in-Yerevan,1,stone,2,2.8
3991,4623,52000.0,good,Center,9,Pushkin St,1,Yerevan,46.0,http://www.myrealty.am/en/item/36427/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
894,5482,57000.0,good,Arabkir,5,V.Papazyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/34245/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2289,4154,85000.0,zero condition,Arabkir,9,Azatutyan Ave,3,Yerevan,76.0,http://www.myrealty.am/en/item/33150/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,8,2.8
2990,5603,39600.0,good,Malatia-Sebastia,9,Raffi St,2,Yerevan,58.0,http://www.myrealty.am/en/item/24252/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
1354,1754,120000.0,newly repaired,Center,9,Ler. Kamsar St,2,Yerevan,102.0,http://www.myrealty.am/en/item/31169/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
27,5976,160000.0,good,Center,5,Mashtots Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/30938/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
252,2272,54000.0,good,Arabkir,5,Sundukyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/9338/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3998,2456,55000.0,good,Center,9,NarDos St,3,Yerevan,100.0,http://www.myrealty.am/en/item/6291/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
165,6148,75000.0,newly repaired,Arabkir,6,N. Zaryan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/33429/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,1,3.0
1024,1056,76000.0,good,Center,4,Kajaznuni St,2,Yerevan,70.0,http://www.myrealty.am/en/item/36404/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
4820,4996,42000.0,good,Avan,16,Narekatsi district,3,Yerevan,82.0,http://www.myrealty.am/en/item/36120/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,panel,14,2.8
1092,4988,75000.0,newly repaired,Shengavit,5,Arshakunyats Ave,3,Yerevan,110.0,http://www.myrealty.am/en/item/31528/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,2,stone,3,2.8
2924,2337,105000.0,newly repaired,Center,5,Charents St,2,Yerevan,67.0,http://www.myrealty.am/en/item/14178/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
47,3810,65000.0,good,Center,3,Mashtots Ave,2,Yerevan,50.0,http://www.myrealty.am/en/item/33820/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
4849,501,80000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,54.0,http://www.myrealty.am/en/item/30336/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1882,3732,66000.0,good,Center,9,Koghbatsi St,2,Yerevan,42.0,http://www.myrealty.am/en/item/23016/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,2.8
4620,661,32000.0,newly repaired,Nor Norq,9,Vilnyus St,3,Yerevan,74.0,http://www.myrealty.am/en/item/37158/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,6,2.8
4426,4078,60000.0,newly repaired,Arabkir,9,Hambardzumyan St,2,Yerevan,53.0,http://www.myrealty.am/en/item/35955/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
4253,2499,90000.0,newly repaired,Arabkir,9,V.Papazyan St,3,Yerevan,95.0,http://www.myrealty.am/en/item/30332/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
644,70,160000.0,good,Center,5,Nalbandyan St,3,Yerevan,108.0,http://www.myrealty.am/en/item/13909/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
133,4897,49000.0,newly repaired,Arabkir,5,Kasyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/13180/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
446,1764,48000.0,newly repaired,Erebuni,14,Artsakh ave,3,Yerevan,79.0,http://www.myrealty.am/en/item/24211/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,12,2.8
4980,6620,73500.0,good,Center,5,Mashtots Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/24899/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
4673,1389,40000.0,good,Achapnyak,9,Shiraz St,3,Yerevan,94.0,http://www.myrealty.am/en/item/34979/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,3,2.8
215,2575,96000.0,newly repaired,Arabkir,11,Hr.Kochar St,3,Yerevan,83.0,http://www.myrealty.am/en/item/26014/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,10,2.8
4787,2407,55000.0,good,Achapnyak,9,Arzumanyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/12431/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,5,3.0
2561,4196,60000.0,newly repaired,Erebuni,9,Khaghagh Don St,3,Yerevan,76.0,http://www.myrealty.am/en/item/28237/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,6,2.8
2842,1757,48000.0,zero condition,Center,4,Vardanants St,1,Yerevan,43.0,http://www.myrealty.am/en/item/28919/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
4068,1514,97000.0,newly repaired,Arabkir,9,Azatutyan Ave,3,Yerevan,96.0,http://www.myrealty.am/en/item/21639/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,3.0
4350,1456,44000.0,newly repaired,Arabkir,5,Griboedov St,2,Yerevan,40.0,http://www.myrealty.am/en/item/23877/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
1530,698,200000.0,newly repaired,Arabkir,6,Aygedzor St,4,Yerevan,130.0,http://www.myrealty.am/en/item/28752/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.0
2128,6388,199000.0,newly repaired,Center,4,Amiryan St,4,Yerevan,118.0,http://www.myrealty.am/en/item/26058/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
100,2073,82000.0,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/28164/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,3.0
2507,2721,87000.0,good,Center,5,Vardanants St,2,Yerevan,69.0,http://www.myrealty.am/en/item/27488/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
4788,6644,240000.0,newly repaired,Center,14,Aram St,4,Yerevan,121.0,http://www.myrealty.am/en/item/30805/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
4248,2066,240000.0,newly repaired,Center,8,Teryan St,3,Yerevan,137.0,http://www.myrealty.am/en/item/366/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,other,2,3.0
3005,1127,175000.0,newly repaired,Center,14,Rostom St,3,Yerevan,138.0,http://www.myrealty.am/en/item/15393/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.2
4729,1768,48000.0,good,Shengavit,5,Exbayrutyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/23720/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
598,3077,78800.0,zero condition,Avan,14,Tsarav Aghbyur St,4,Yerevan,118.0,http://www.myrealty.am/en/item/33281/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,6,3.2
579,6187,77000.0,zero condition,Nor Norq,16,Lvovyan St,3,Yerevan,101.0,http://www.myrealty.am/en/item/32688/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,16,3.0
3215,6047,37000.0,good,Nor Norq,9,H. Avetisyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/32768/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,5,2.8
1273,3739,66000.0,newly repaired,Arabkir,5,Hr.Kochar St,3,Yerevan,77.0,http://www.myrealty.am/en/item/21515/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
912,2756,85000.0,newly repaired,Center,5,Abovyan St,1,Yerevan,35.0,http://www.myrealty.am/en/item/36834/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
435,5143,120000.0,newly repaired,Center,10,Tumanyan St,2,Yerevan,63.0,http://www.myrealty.am/en/item/38108/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
1237,2184,110000.0,good,Center,5,Buzand St,3,Yerevan,93.0,http://www.myrealty.am/en/item/32173/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
763,3427,70000.0,newly repaired,Achapnyak,7,Leningradyan St,3,Yerevan,68.0,http://www.myrealty.am/en/item/18307/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,1,3.0
4536,6717,200000.0,newly repaired,Center,5,Tumanyan St,4,Yerevan,80.0,http://www.myrealty.am/en/item/34338/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
4589,2632,95000.0,newly repaired,Center,4,Tumanyan St,3,Yerevan,68.0,http://www.myrealty.am/en/item/15978/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
2858,6091,32000.0,good,Shengavit,5,Mantashyan St.,2,Yerevan,60.0,http://www.myrealty.am/en/item/29535/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,5,2.8
596,4164,60000.0,good,Arabkir,5,Azatutyan Ave,2,Yerevan,66.0,http://www.myrealty.am/en/item/17019/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.2
3898,3730,65000.0,good,Qanaqer-Zeytun,5,Lepsus 1 St,4,Yerevan,110.0,http://www.myrealty.am/en/item/30349/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
4610,1596,128000.0,zero condition,Center,7,Teryan St,3,Yerevan,136.0,http://www.myrealty.am/en/item/33008/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3.2
3036,6431,210000.0,newly repaired,Davtashen,16,Sasna tsrer St,4,Yerevan,120.0,http://www.myrealty.am/en/item/20074/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,8,3.0
3396,2388,56000.0,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,77.0,http://www.myrealty.am/en/item/19342/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
1507,6419,210000.0,newly repaired,Davtashen,16,Sasna tsrer St,1,Yerevan,128.0,http://www.myrealty.am/en/item/27575/1-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,8,3.2
593,5421,45000.0,good,Qanaqer-Zeytun,5,Davit Anhaxt St,2,Yerevan,57.0,http://www.myrealty.am/en/item/21511/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
818,4891,49000.0,newly repaired,Avan,9,Tsarav Aghbyur St,2,Yerevan,56.0,http://www.myrealty.am/en/item/26389/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
4320,2399,56000.0,newly repaired,Davtashen,14,Davtashen 2 district,3,Yerevan,83.0,http://www.myrealty.am/en/item/36682/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
766,1081,37000.0,newly repaired,Nor Norq,16,Mar St,3,Yerevan,90.0,http://www.myrealty.am/en/item/35652/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,11,2.8
4463,5429,82000.0,good,Arabkir,5,Azatutyan Ave,5,Yerevan,100.0,http://www.myrealty.am/en/item/35962/5-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
618,3763,80000.0,newly repaired,Davtashen,19,Sasna tsrer St,2,Yerevan,65.0,http://www.myrealty.am/en/item/37357/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,11,3.0
163,1837,125000.0,newly repaired,Center,14,Mashtots Ave,2,Yerevan,66.0,http://www.myrealty.am/en/item/35805/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
3455,4322,57000.0,good,Arabkir,5,Komitas Ave,2,Yerevan,47.0,http://www.myrealty.am/en/item/38132/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2215,3416,70000.0,good,Arabkir,7,N. Zaryan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/22960/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
1796,840,178200.0,zero condition,Center,10,Nalbandyan St,3,Yerevan,132.0,http://www.myrealty.am/en/item/22823/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3.0
1590,302,68000.0,newly repaired,Davtashen,9,Davtashen 4 district,1,Yerevan,64.0,http://www.myrealty.am/en/item/470/1-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,2,2.8
4726,936,37500.0,good,Shengavit,4,Artashisyan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/22408/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,2.8
2327,1042,160000.0,newly repaired,Center,16,Buzand St,2,Yerevan,80.0,http://www.myrealty.am/en/item/16767/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
1179,2077,103000.0,newly repaired,Arabkir,12,A. Avetisyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/16100/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,8,3.0
2855,5913,147000.0,newly repaired,Arabkir,4,N. Zaryan St,3,Yerevan,122.0,http://www.myrealty.am/en/item/1065/apartment-for-sale-in-Yerevan,1,stone,3,3.0
4556,4439,40000.0,zero condition,Shengavit,3,Bagratuniats 1 alley,2,Yerevan,92.0,http://www.myrealty.am/en/item/2014/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,3.2
1977,5572,42500.0,newly repaired,Qanaqer-Zeytun,4,Raynis St,3,Yerevan,65.0,http://www.myrealty.am/en/item/28474/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,4,2.6
583,393,99000.0,newly repaired,Center,9,Khanjyan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/36643/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
3941,2716,88000.0,newly repaired,Davtashen,9,Davtashen 1 district,4,Yerevan,114.0,http://www.myrealty.am/en/item/23168/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
1593,29,36000.0,newly repaired,Achapnyak,5,Hasratyan st.,2,Yerevan,58.0,http://www.myrealty.am/en/item/38194/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
3441,2666,56500.0,good,Arabkir,4,Komitas Ave,3,Yerevan,75.0,http://www.myrealty.am/en/item/32665/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
4696,4881,48500.0,zero condition,Erebuni,14,Artsakh ave,3,Yerevan,81.0,http://www.myrealty.am/en/item/5532/apartment-for-sale-in-Yerevan,1,panel,6,2.8
3305,345,100000.0,good,Center,4,Pushkin St,3,Yerevan,92.0,http://www.myrealty.am/en/item/32333/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
4242,2018,95000.0,good,Center,5,Verin Antarayin,3,Yerevan,103.0,http://www.myrealty.am/en/item/31838/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,3.0
1312,5917,145000.0,newly repaired,Center,6,Tumanyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35100/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4677,4055,88000.0,newly repaired,Davtashen,10,Petrosyan St,3,Yerevan,107.0,http://www.myrealty.am/en/item/37171/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,4,3.0
1499,4138,85000.0,newly repaired,Arabkir,4,Komitas Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/29953/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
2080,2897,48000.0,good,Arabkir,5,V.Papazyan St,2,Yerevan,59.0,http://www.myrealty.am/en/item/35081/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
291,1264,76000.0,newly repaired,Center,16,E. Qochar St,2,Yerevan,80.0,http://www.myrealty.am/en/item/35334/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4632,4107,86000.0,newly repaired,Center,5,Verin Antarayin,2,Yerevan,74.0,http://www.myrealty.am/en/item/21993/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
746,6172,62000.0,zero condition,Qanaqer-Zeytun,16,Aghasi St,3,Yerevan,80.0,http://www.myrealty.am/en/item/32603/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,10,2.8
2620,568,53000.0,good,Arabkir,16,A. Avetisyan St,3,Yerevan,74.0,http://www.myrealty.am/en/item/24583/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,11,2.8
4952,6113,52000.0,newly repaired,Avan,9,Avan-Arinj 1 micro,4,Yerevan,100.0,http://www.myrealty.am/en/item/34573/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,7,2.8
551,4927,55000.0,newly repaired,Arabkir,4,Komitas Ave,3,Yerevan,75.0,http://www.myrealty.am/en/item/8763/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3629,6655,45000.0,good,Center,5,M.Khorenatsi St,1,Yerevan,46.0,http://www.myrealty.am/en/item/24156/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
2913,6675,38000.0,newly repaired,Center,10,D. Demirchyan St,1,Yerevan,44.0,http://www.myrealty.am/en/item/33241/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
3879,6725,200000.0,newly repaired,Arabkir,14,N. Zaryan St,4,Yerevan,130.0,http://www.myrealty.am/en/item/33293/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,11,3.0
1459,5660,99000.0,zero condition,Davtashen,14,Sasna tsrer St,3,Yerevan,115.0,http://www.myrealty.am/en/item/25460/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,11,3.2
3384,6386,198900.0,zero condition,Center,14,D. Demirchyan St,4,Yerevan,117.0,http://www.myrealty.am/en/item/14746/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.2
827,2809,80000.0,good,Arabkir,7,Hambardzumyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/20868/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,6,3.0
1724,4890,49000.0,newly repaired,Erebuni,9,Khaghagh Don St,4,Yerevan,85.0,http://www.myrealty.am/en/item/24097/4-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,6,2.8
